Id,SalePrice
2735,163004.5829067135
2736,162999.76374836007
2737,162977.34712256858
2738,163008.46720874414
2739,163023.18821000267
2740,163014.65123364242
2741,163003.66556844077
2742,163015.26429298296
2743,163001.955946939
2744,163013.9833709874
2745,163009.71294805798
2746,162997.30038679493
2747,163013.256681132
2748,162992.40064423627
2749,162998.1206825564
2750,162993.3838525127
2751,162999.01909504485
2752,162999.05305841655
2753,163006.0059952013
2754,163010.34023458423
2755,163001.2119569656
2756,162992.00702379682
2757,162991.13915697378
2758,162978.5263198814
2759,162999.6001581426
2760,162997.622258791
2761,163015.50883605948
2762,163010.89984655567
2763,163015.19087336943
2764,162997.2414753442
2765,163047.59630423135
2766,162995.3224033737
2767,162995.24716569055
2768,162991.54141173087
2769,163006.4931319457
2770,162992.4222280979
2771,162984.41607441974
2772,162981.9726498217
2773,163004.7518663018
2774,162983.49424475664
2775,162985.0302380784
2776,162989.25638374363
2777,162997.8820717432
2778,162978.83410525412
2779,162992.667790869
2780,162978.24146705127
2781,162981.69575811052
2782,162986.05485169668
2783,162980.89024304404
2784,162985.15448219594
2785,163000.0466700908
2786,162976.1993237567
2787,162982.47605013102
2788,162976.08252200583
2789,163006.30429759264
2790,162982.06399779939
2791,162993.20018909188
2792,162994.349469941
2793,162996.62946698084
2794,162994.59239255163
2795,162985.16783865757
2796,162982.3204618842
2797,162999.2655772299
2798,162983.08649507878
2799,162992.81877856492
2800,162975.21061962744
2801,162993.96984967074
2802,162991.11619555374
2803,162999.1295570265
2804,162991.97363589084
2805,162979.5810243838
2806,162991.54123900525
2807,162999.69911915844
2808,163016.28077821355
2809,163000.03664616667
2810,163000.053612123
2811,163008.59423038972
2812,163013.0833222589
2813,163027.8173241472
2814,163023.29056491217
2815,162987.12941869008
2816,163005.04158247708
2817,162998.69127247183
2818,162999.70394933186
2819,163022.21299978447
2820,163012.9869907972
2821,162993.58580866278
2822,163015.79375681528
2823,163020.6218001451
2824,163013.21170825593
2825,163004.87175562786
2826,163006.67522799544
2827,162999.0828077827
2828,163047.5277468361
2829,163014.04461501088
2830,163079.82266551277
2831,163073.22669231505
2832,163083.32521747865
2833,163095.78965622437
2834,163091.35530516188
2835,163094.3809669419
2836,163094.23581231653
2837,163016.91540735384
2838,163049.91141975753
2839,163066.5102027133
2840,163071.27519005118
2841,163090.55868802848
2842,163093.0198912065
2843,163031.5796902921
2844,163014.8682370415
2845,162997.68137097353
2846,163095.61051483473
2847,163074.60244582224
2848,163036.26599790895
2849,163079.15280182636
2850,163111.33592159173
2851,163060.5978298089
2852,163088.25702928647
2853,163092.3322461951
2854,163048.0033889924
2855,163077.80391201648
2856,163089.36291525644
2857,163082.39859086752
2858,163065.11597103995
2859,162998.0249676998
2860,162995.93786240902
2861,163003.53952988438
2862,163057.147711129
2863,163001.08799044965
2864,163053.681849669
2865,163022.89812052663
2866,163017.383172792
2867,162994.1066574947
2868,162994.27195117404
2869,162993.3402929669
2870,163001.53706509943
2871,162985.7999305466
2872,162983.3113294784
2873,162990.1715263043
2874,162984.8007846605
2875,162989.51532608355
2876,163001.41884754706
2877,162996.75731476964
2878,162998.751184306
2879,163003.44484882246
2880,162983.98681793077
2881,162996.919397406
2882,163006.2139948094
2883,163012.3007682631
2884,163014.17284192552
2885,163025.2715984786
2886,163042.4455041936
2887,162987.79634075312
2888,162993.6198553551
2889,162976.49753126796
2890,162969.69668546697
2891,163004.16857021794
2892,162987.250848171
2893,162989.75840557567
2894,162993.12647563138
2895,163043.0981207802
2896,163038.9972995052
2897,163032.6954377327
2898,163009.193034319
2899,163068.45270992568
2900,163025.98745272806
2901,163004.0150447667
2902,163002.9529666104
2903,163086.7915951542
2904,163091.51718759022
2905,162996.33310080474
2906,163029.11712806878
2907,163011.271799384
2908,163012.77143679347
2909,163008.05132075417
2910,162981.5522717555
2911,162991.16652023807
2912,163017.79260541731
2913,162993.41751231035
2914,162984.30810961933
2915,162983.6236347609
2916,162993.58730856836
2917,163020.43298191347
2918,162992.71727514282
2919,163052.97256516846
