Id,SalePrice
2736,141218.56045565463
2737,112410.03199202493
2738,127165.97371921469
2739,147867.55960040793
2740,137063.5653448468
2741,141555.58388424088
2742,168366.55625882946
2743,160389.58804014663
2744,165814.989736961
2745,144789.00151371965
2746,134378.44587434572
2747,163225.5337645797
2748,115125.04926534252
2749,138844.19139597975
2750,120024.75522914014
2751,135357.9810691072
2752,210011.00469084975
2753,160012.46271185932
2754,230472.47260739724
2755,131994.37275340004
2756,96487.6239101361
2757,90717.37393519604
2758,86165.10798978557
2759,161041.57400949489
2760,133226.56058159564
2761,146984.67216763756
2762,130429.81221656401
2763,174474.9666840559
2764,151570.42255123248
2765,256054.54464166792
2766,119083.8633265157
2767,81680.02908575587
2768,136799.13180388545
2769,147703.71230475552
2770,130318.57853155729
2771,93544.91740216239
2772,99507.92050265147
2773,183715.69192240454
2774,142322.19414210494
2775,122054.3249921246
2776,141615.77737653803
2777,151868.65074360732
2778,108908.98452991094
2779,126773.93583506122
2780,96671.43787195177
2781,90530.86641209101
2782,89297.53911335046
2783,110782.22974481247
2784,128377.46751771274
2785,142317.60434477264
2786,57656.78890375521
2787,117311.54051253953
2788,64301.43093781907
2789,176823.11041774758
2790,101677.39145482465
2791,117781.27057807938
2792,58042.99870891005
2793,149760.7093801723
2794,107642.97396685532
2795,120872.94188664222
2796,104887.20551848352
2797,196579.14904434604
2798,103556.18543994226
2799,94151.98655225227
2800,74806.23001171787
2801,108713.25489477944
2802,127938.18424190578
2803,166580.6649660646
2804,124247.1866932158
2805,95537.57749142706
2806,83723.06901948947
2807,145912.7299387415
2808,165430.67683478523
2809,119200.82671848126
2810,124733.87638760699
2811,173309.94144760008
2812,173628.95793920473
2813,167079.2868460124
2814,162389.8491336046
2815,103504.61431544188
2816,216091.56577420828
2817,162544.17653068173
2818,127478.63094659639
2819,187096.41221768598
2820,144427.67181050935
2821,122895.59851224147
2822,175509.1973635017
2823,280877.2744919124
2824,181711.7370205708
2825,160126.4403033007
2826,145987.60476915995
2827,138560.57210132465
2828,225808.3494891636
2829,212889.3187153354
2830,248300.09598173425
2831,186908.20539618703
2832,258777.72143025536
2833,289190.1316882442
2834,232070.5025121621
2835,233087.89351570208
2836,203621.35019882405
2837,160989.6243223431
2838,138214.60063586273
2839,175055.2805623181
2840,196495.81845215245
2841,200226.05525792998
2842,234040.98946372556
2843,147856.05209203134
2844,167027.18804056055
2845,109807.5961403433
2846,214265.26061479448
2847,212680.4343709561
2848,207116.90966430097
2849,200385.07520350086
2850,268969.1463051598
2851,208106.22707980656
2852,224966.6896655636
2853,240237.14605414556
2854,150487.93583818845
2855,202098.69072606033
2856,209724.18455501978
2857,190244.1958839694
2858,216265.05117874383
2859,106979.30085875031
2860,139503.30651044182
2861,126845.32778330229
2862,214336.68538961466
2863,146056.48186648538
2864,246932.77084374725
2865,145016.78812441844
2866,143618.48883785313
2867,88420.82443475741
2868,107313.51566225683
2869,102551.39085086467
2870,123692.88096458322
2871,85260.3901641129
2872,33133.807855127176
2873,96975.48253913308
2874,130894.10580508556
2875,108340.301464175
2876,154707.62592052933
2877,138963.2487448419
2878,158951.93310127663
2879,149978.1620651617
2880,99665.68788516095
2881,145294.40373467925
2882,189688.14900524853
2883,199574.74015598666
2884,195802.02100572846
2885,184392.60430967234
2886,242468.75630123127
2887,99291.60541876496
2888,148373.07577162576
2889,42363.710595062934
2890,70760.680703989
2891,147478.26813707245
2892,21519.136314625648
2893,50655.772711696
2894,33637.99425395508
2895,324781.96630322316
2896,285710.56403890427
2897,205056.42451879178
2898,134535.13422486506
2899,204115.91779830883
2900,167969.15739013333
2901,215046.91970577053
2902,190152.44728331498
2903,307578.842939125
2904,336338.26518845884
2905,85696.17014938407
2906,198649.2785515436
2907,118427.93105267553
2908,112436.20142950828
2909,139449.56574747257
2910,74398.84050925003
2911,76632.90616931592
2912,159402.54592989673
2913,72242.07627745697
2914,68021.69221437555
2915,76562.5224553407
2916,78735.80816630601
2917,173749.9507851587
2918,118101.75895717436
2919,225935.24583212053
