Id,SalePrice
2450,3.4864770570005945e-23
2451,3.810293757016297e-34
2452,1.122982988624705e-53
2453,2.9018397636840577e-27
2454,4.075768065549114e-41
2455,4.2881744670480134e-72
2456,1.739061527263033e-166
2457,3.0686610031061177e-44
2458,1.2125131601773999e-29
2459,2.451299361860879e-40
2460,1.8182484394502438e-17
2461,4.8021050123568026e-17
2462,7.274457397943433e-16
2463,8.462215856325145e-16
2464,2.4484640651567838e-26
2465,9.796978956448335e-37
2466,7.902538934782903e-85
2467,4.886782870655043e-42
2468,4.205354526621956e-89
2469,1.6598530882365222e-87
2470,7.654688629213527e-33
2471,3.097413923817811e-48
2472,5.419102411884709e-21
2473,1.5351043227381604e-63
2474,4.976853949580728e-63
2475,1.7372502162236167e-34
2476,4.057463746781026e-51
2477,2.769570806694135e-26
2478,4.1980188738794663e-19
2479,1.1442216852574579e-20
2480,2.108652889383674e-31
2481,9.251875148330896e-22
2482,1.2472248399080877e-58
2483,3.833606307420527e-24
2484,9.089340097266028e-22
2485,4.743464665763516e-16
2486,1.2691394497453386e-90
2487,2.869387533227226e-48
2488,7.771824573163582e-28
2489,1.8797470642353246e-11
2490,7.925975405427904e-35
2491,6.0590559581478e-67
2492,2.701729805593053e-48
2493,8.179892933114731e-20
2494,4.262143408192146e-42
2495,5.104282089512688e-45
2496,3.49806722968225e-52
2497,3.673710400911805e-09
2498,1.2897786874307589e-28
2499,1.041959499795383e-29
2500,4.219973868225875e-39
2501,1.9312744459442637e-10
2502,3.8102784424120603e-23
2503,2.714035577471645e-69
2504,2.1395571045889913e-106
2505,6.451353279725193e-31
2506,4.096398818419966e-07
2507,8.722076645888166e-15
2508,0.005106134690139289
2509,38.18606264547774
2510,0.020660121767792927
2511,0.8051361082501739
2512,0.0004029521139873368
2513,6.728028099016307e-23
2514,2.584656621701138e-216
2515,0.0007751444118951762
2516,3538.957850318292
2517,6.704406438312108e-12
2518,2.33708629965794e-14
2519,1.814041832578829e-15
2520,1.0972655100527143e-12
2521,31.879503804299574
2522,11.929690584460847
2523,7.71259911678416e-34
2524,1.1337902651861875e-09
2525,1.3686939469069975e-20
2526,1.2976156071020472e-26
2527,2.6249967806202082e-23
2528,2.7988617195624823e-50
2529,4.8991490648027724e-30
2530,8.792832453259953e-21
2531,0.6275037478511937
2532,895.1637638257503
2533,0.8702239272303
2534,4.463258187762265e-29
2535,0.00015809411826114378
2536,9.964705766899401e-27
2537,1.2677259209718198e-24
2538,0.007513000613925038
2539,3.352379902797889e-05
2540,3.0054920056423198
2541,0.5303674323423705
2542,0.0038045676719665987
2543,4.721196531486486e-40
2544,1.3023128314020131e-30
2545,7.053210209886674e-18
2546,6.341047216729144e-35
2547,1.4296001578279625e-29
2548,1.4063681017929838e-97
2549,1.8665358605447244e-10
2550,7.581398908494269e-193
2551,4.1103373232513744e-13
2552,8.262846174692199e-43
2553,2.7151023483618537e-96
2554,1.6577397959234113e-38
2555,5.766420551791876e-40
2556,3.797846315046643e-12
2557,1.4740256657294973e-45
2558,4.856281463702048e-186
2559,2.4278339477433993e-36
2560,1.3602475735490452e-24
2561,1.486461844990562e-17
2562,6.49919224761379e-25
2563,1.3047531707410059e-14
2564,2.238294037362388e-29
2565,8.816951445591558e-49
2566,3.36034773127669e-51
2567,5.798146381888423e-42
2568,4.736592302401889e-55
2569,1.8538922459370692e-48
2570,1.5409744613716869e-31
2571,4.3092212581672634e-10
2572,1.2728759844798616e-48
2573,1.0338373404457788e-35
2574,4.243944833104978e-198
2575,5.643469868350997e-19
2576,8.58465266237787e-54
2577,1.1071700298798073e-47
2578,2.617579895007663e-51
2579,5.113681960311578e-83
2580,2.3226846946442408e-67
2581,4.099994008364666e-39
2582,1.5193024456470198e-82
2583,4.729710356040738e-15
2584,1.0536096591929951e-35
2585,1.7099432106067047e-10
2586,1.385209713772248e-11
2587,1.1697864776425703e-15
2588,5.360684207985882e-55
2589,1.344356156427479e-13
2590,2.783392390308346e-15
2591,5.861407685697914e-38
2592,1.3366179341264412e-10
2593,3.2590001825295353e-13
2594,9.344573144881201e-31
2595,2.862038892767313e-07
2596,0.23690004215064636
2597,8.497419621299673e-11
2598,1.4013919451853126e-11
2599,1.0557324033121922e-154
2600,1.4791615410506883e-128
2601,2.152715648411445e-67
2602,2.6566008284607913e-09
2603,1.5517847618546495e-12
2604,1.8629555774603585e-14
2605,2.3639754009321824e-25
2606,3.060727046416593e-07
2607,6.991137677356793e-64
2608,1.6476077516840942e-39
2609,1.9498265724063201e-31
2610,3.9334031329914624e-42
2611,2.155597130854059e-168
2612,1.0944512132031077e-26
2613,9.368013857516917e-15
2614,4.299224324364592e-25
2615,7.246241053690553e-20
2616,1.5326464490613673e-18
2617,7.450297766781944e-19
2618,1.0135449546671363e-79
2619,3.1227580315292884e-15
2620,0.10602807657081972
2621,5.674651625332545e-10
2622,0.0005247284207643793
2623,4.416228474699784e-06
2624,4.052136450351903e-14
2625,5.192938512874894e-29
2626,5.658423311545028e-10
2627,1.24713233669523e-09
2628,1.0206030364053636e-26
2629,4.398575626070028e-25
2630,2.4578364268011547e-14
2631,8.683250597180614e-09
2632,2.3577094611917384e-16
2633,3.5868782628041426e-20
2634,3.043806954410798e-14
2635,5.232953574639024e-42
2636,7.072593843280056e-25
2637,1.4655599619247039e-33
2638,1.2907044581276087e-14
2639,3.0763926902102356e-09
2640,1.0229953821968418e-18
2641,9.914502482560154e-17
2642,4.729751549041072e-37
2643,5.698087708084112e-06
2644,0.0006442323329990896
2645,0.0024548173018129954
2646,0.0006672657648177005
2647,7.024604475671479e-10
2648,4.149860731164992e-14
2649,2.403146595366947e-17
2650,6.983233133092967e-22
2651,0.9321230157724502
2652,1.987114965002796e-09
2653,4.5059505053415515e-05
2654,5.388643855900103e-07
2655,2.595576228658578e-16
2656,3.202408936539589e-10
2657,2.6755281784295597e-12
2658,5.453542770700598e-13
2659,7.109146662009612e-05
2660,4.537869111589361e-12
2661,0.3760756049013347
2662,4.293210007842907e-12
2663,4.67699418456602e-10
2664,0.00013277151551270057
2665,1.404909381274576e-13
2666,7.907489967377879e-11
2667,0.021549661128744558
2668,0.0026471384454273893
2669,0.6934100119878754
2670,7.369550171508068e-08
2671,2.8380854902452707e-06
2672,4.2183280791892515e-06
2673,2.966888762719617
2674,3.7050424099783486e-06
2675,2.5111881528763655
2676,219.48512656022513
2677,1.6975947718879714
2678,9.105529597691684e-47
2679,3.0949839262418105e-05
2680,1.642767363287039e-05
2681,5.329624913558809e-07
2682,1.803870780615977e-08
2683,5.274186522498817e-64
2684,4.3202576906299647e-19
2685,7.026357405013583e-54
2686,5.975371435131853e-31
2687,2.992531424162612e-26
2688,2.4297158430287557e-17
2689,1.0268082410666727e-06
2690,9.579167973861267e-23
2691,72.7291650220819
2692,1.7840542128856954e-11
2693,6.874895433536759e-10
2694,6.725042117781462e-32
2695,9.138983047694799e-10
2696,7.40494823040428e-07
2697,3.361595129330201e-11
2698,1.1825287850771905e-42
2699,5.387239895579796e-06
2700,0.8491412229208867
2701,5.048940216844548e-11
2702,3.833056050367395e-27
2703,2.22292142949884e-21
2704,5.687980888000561e-19
2705,9.377600765597583e-37
2706,3.9917835246130643e-50
2707,1.2351682153267365e-25
2708,5.973763448178293e-10
2709,5.413394820525759e-28
2710,1.2401875612604936e-10
2711,1.6544803538046202e-148
2712,9.930685973784939e-30
2713,1.0778641535177194e-08
2714,147399.99998526002
2715,12499.959945378114
2716,4.143422241873531e-18
2717,8.616270631114365e-36
2718,5.645890994458382e-20
2719,4.696226988757594e-64
2720,7.393620598120882e-41
2721,1.64955571788693e-10
2722,6.245039210162783e-26
2723,1.8186944043174203e-20
2724,9.431387751419078e-22
2725,1.6405016090471099e-12
2726,1.926104280912023e-13
2727,9.773610542661413e-72
2728,4.806757380546284e-24
2729,2.572278270177749e-15
2730,1.0516002275259495e-06
2731,1.3484015997730957e-10
2732,6.340563105232834e-20
2733,1.380578600280935e-30
2734,3.49376301596279e-40
2735,2.843867529351049e-16
2736,1.5492596399350389e-27
2737,5.84364101060543e-21
2738,4.4394331201487916e-23
2739,2.4670838716800036e-16
2740,9.474493441395228e-12
2741,1.283563474175734e-18
2742,4.298785199309152e-20
2743,5.18011191267626e-48
2744,4.875086044516053e-06
2745,1.64350553310181e-12
2746,1.1120083547521865e-20
2747,3.534489524740011e-14
2748,2.8986044090710535e-28
2749,5.092056092840242e-16
2750,3.0433576300170583e-29
2751,0.0012252614109222308
2752,6.834766061621084e-127
2753,3.250289662353149e-42
2754,1.064456748826464e-83
2755,7.395923600826238e-14
2756,3.445425479938097e-19
2757,3.822056671390509e-71
2758,2.3353321290116638e-19
2759,1.9774985358789163e-22
2760,8.058483424853826e-42
2761,1.655674351668191e-19
2762,2.209029789206625e-29
2763,7.757159354078576e-37
2764,3.533064270036248e-90
2765,3.941728914228812e-32
2766,3.0650979356537954e-107
2767,4.590682453290614e-19
2768,2.542510202060892e-24
2769,1.215723650405677e-12
2770,2.314571921076213e-24
2771,2.4085678667030375e-25
2772,1.222815903265196e-37
2773,3.2000184418593814e-30
2774,3.117463305205065e-22
2775,2.4464184707639738e-29
2776,5.602243714015721e-19
2777,1.0191414305617962e-77
2778,1.2466550666331823e-22
2779,2.8257865282114214e-29
2780,4.757979483493854e-52
2781,1.7252777797324194e-35
2782,1.9997886470029288e-23
2783,1.5203407201800224e-34
2784,1.2842041106642018e-27
2785,1.2682973759365473e-19
2786,2.0237912461585834e-27
2787,1.1825098919086433e-20
2788,2.565608098910016e-17
2789,2.2722356414180413e-43
2790,2.323509274417169e-50
2791,9.7370282605529e-36
2792,4.941299910333641e-183
2793,5.719156431801635e-190
2794,1.1631475414830118e-137
2795,2.42269873082133e-12
2796,1.3699089287832369e-39
2797,1.4819377403945654e-96
2798,1.176164055588713e-53
2799,7.373788575617929e-72
2800,1.845109156701348e-37
2801,2.371662744013208e-89
2802,8.539987335281823e-21
2803,6.800286235187385e-97
2804,4.315256201119509e-51
2805,4.029589982066926e-22
2806,1.4546481814616416e-31
2807,1.8615087755024974e-158
2808,1.4578090840626274e-12
2809,2.985840866260111e-23
2810,5.1406651734274657e-20
2811,1.3023314857550706e-21
2812,2.658803328310884e-17
2813,6.971545041946661e-32
2814,8.586610264540684e-31
2815,7.5639850646840486e-65
2816,2.43433379871764e-92
2817,7.051978570251781e-87
2818,9.147980317219075e-29
2819,8.79640669669455e-55
2820,1.0001208501313158e-10
2821,6.169445616793166e-67
2822,2.4297406651710052e-62
2823,2.2932438942668613e-59
2824,3.3847278250868904e-54
2825,2.908919347501711e-37
2826,1.0980208143046822e-20
2827,3.554777954133047e-14
2828,1.3547820739243343e-31
2829,4.5945919628881967e-45
2830,1.1217122554081247e-13
2831,1.5135525967965904e-08
2832,1.738324310891166e-10
2833,3.016612877197846e-10
2834,5.494116991817909e-05
2835,0.0001483370298326627
2836,0.038538799058508565
2837,2.439532798112387e-40
2838,0.004165096532348255
2839,1.3726056831636532e-17
2840,3.397011334810147e-05
2841,30.59020556613708
2842,0.0004377453910103684
2843,2.6914265065392237e-15
2844,1.0145331239343154e-33
2845,1.8358142781695117e-26
2846,0.1587408330184925
2847,3.012339263904351e-14
2848,6.271259732911085e-31
2849,0.006281497685669805
2850,0.32153951557050414
2851,1.0005080741820738e-16
2852,4.892274409062468e-10
2853,0.007044450828362696
2854,1.1766132551544954
2855,0.7467952327884234
2856,7.50870557611391
2857,4.2329775456354675
2858,3.631251929392056e-09
2859,1.661745012590292e-46
2860,4.586472240163311e-22
2861,1.583249691284663e-30
2862,1.5589578999185962e-23
2863,1.581013901672532e-26
2864,3.750787010347127e-40
2865,0.10435501059930995
2866,129999.9999870006
2867,3.3188664806365956e-35
2868,3.857433417524466e-83
2869,3.2076808829727075e-44
2870,2.267998271332887e-58
2871,1.378237897557786e-55
2872,6.09177413680868e-81
2873,1.6961619426436967e-61
2874,2.819457623414174e-23
2875,5.18052883567968e-69
2876,2.2479399896884498e-32
2877,1.5968404644204009e-28
2878,2.401040990865111e-55
2879,1.898056307069497e-14
2880,9.249505604759739e-33
2881,2.134233493212946e-57
2882,3.225695002990679e-38
2883,2.75843809530991e-41
2884,1.1939546062565306e-53
2885,1.1356334517330218e-18
2886,4.135121786533244e-20
2887,2.9005060345210435e-53
2888,2.094945607862372e-24
2889,3.3527638719924825e-63
2890,3.392308253626097e-21
2891,2.8843802220368266e-20
2892,5.3502326525445654e-92
2893,1.776619132306069e-92
2894,9.958317125660096e-97
2895,7.614542485589369e-21
2896,1.2764080963462765e-07
2897,3.282389678871714e-33
2898,8.156313098242904e-29
2899,2.749267111315562e-12
2900,2.2204793401743314e-15
2901,2.7766033399754453e-107
2902,1.554901583531884e-57
2903,1.9471247703542829e-16
2904,2.264282351972646e-09
2905,2.687962085677e-311
2906,1.0270947411341136e-30
2907,0.04388042551905852
2908,3.8886664957355783e-16
2909,3.937433240193496e-36
2910,3.146134333770464e-05
2911,1.8110079500797147e-17
2912,6.491180527352442e-35
2913,2.6345359311366237e-62
2914,2.1133473659096812e-09
2915,0.013202092233946373
2916,2.177720432104477e-58
2917,3.609239724988334e-28
2918,2.529070792306119e-34
2919,5.173856947270441e-30
