Id,SalePrice
2741,151921.10182655038
2742,158656.87481038785
2743,153269.69846491228
2744,149094.66511673148
2745,136698.1345009158
2746,130221.51118651475
2747,164021.34538311156
2748,129982.04775480884
2749,135598.38250937613
2750,136721.279466499
2751,130383.25190842463
2752,218580.28026785716
2753,142884.04826085008
2754,197158.96979166666
2755,125521.34011733715
2756,99969.42204594017
2757,73589.05687500002
2758,103929.20687499999
2759,162889.10272495233
2760,144287.09506944445
2761,146178.52481564484
2762,146865.4449031321
2763,182060.61083474496
2764,168242.92949725274
2765,249384.70999999996
2766,131035.67909377922
2767,85046.38541666666
2768,131080.26864138994
2769,133645.85761096195
2770,144102.97820200634
2771,117684.50896378297
2772,119861.99548780918
2773,158559.3153138529
2774,125802.35583333336
2775,120471.42994047617
2776,136938.4106944445
2777,139966.3616666667
2778,108096.46166666664
2779,130513.63958333335
2780,92296.34645833336
2781,105763.35194725599
2782,100364.74424884329
2783,109827.61130482456
2784,129007.64824958029
2785,137226.0336111111
2786,94685.19005208334
2787,113651.9047307412
2788,96876.23064961079
2789,153931.4520833333
2790,97281.99
2791,120284.13299490442
2792,67196.42395833331
2793,157818.33703488368
2794,106821.27562500004
2795,121130.94402103017
2796,102329.38395299147
2797,198160.27333333337
2798,105403.52743055558
2799,128036.364375
2800,79429.10187500002
2801,107127.84444674908
2802,133889.03692866163
2803,150919.27719476743
2804,143213.25944963755
2805,106602.8814102564
2806,106958.00886246066
2807,149757.58747519847
2808,153871.74155145933
2809,134678.63591759384
2810,132086.67161235766
2811,158921.5904723502
2812,141717.8924336081
2813,153655.11060639884
2814,152692.61662433093
2815,96687.55999999997
2816,225588.18988095233
2817,169479.11565860215
2818,139350.74572420635
2819,185459.857292907
2820,152896.0260575019
2821,119929.3089583333
2822,194175.71172837116
2823,246914.97687499993
2824,182774.77509920637
2825,144517.17671920825
2826,133559.7060488817
2827,135947.34963203463
2828,231068.28779166672
2829,206434.39429258244
2830,230972.99587508081
2831,190392.11737624902
2832,222638.7303044872
2833,325778.30416666676
2834,209250.98956967352
2835,217740.26803990864
2836,194531.7832527878
2837,162617.84539473685
2838,146883.29315476195
2839,179902.55186238658
2840,198167.86902090962
2841,200753.13865096605
2842,227038.80468704816
2843,154591.195625
2844,150925.33916259746
2845,122120.53391462969
2846,205310.7723358226
2847,198364.54152356595
2848,224794.21449404763
2849,210071.00886899378
2850,290710.33687500004
2851,231411.32096431352
2852,225882.2523852496
2853,238780.509047619
2854,138451.89880952385
2855,204362.45431797754
2856,203957.4951050697
2857,190857.4301739701
2858,200223.58880057823
2859,137370.22666666665
2860,128808.82500000003
2861,126551.53067491895
2862,194388.56985285803
2863,122951.93576388888
2864,241188.4563194445
2865,144191.26354166665
2866,132644.3958333333
2867,105028.77897727273
2868,125235.17604166662
2869,116639.13375
2870,145976.76709656083
2871,112679.87979166668
2872,61019.83562499999
2873,108998.92328373014
2874,126224.74554551623
2875,118012.79513888888
2876,159052.0136111111
2877,134297.45412271196
2878,171010.14381410257
2879,142441.32927641805
2880,113874.41269502425
2881,156231.52041666667
2882,163399.15283991228
2883,183736.28017045456
2884,192784.4394858059
2885,185679.28229949874
2886,204479.7983333334
2887,93477.33530701755
2888,122984.94969298245
2889,57975.20249999999
2890,93630.62551282052
2891,134779.22661502095
2892,56775.89604166667
2893,104294.68166666664
2894,63760.674791666665
2895,325835.8070833334
2896,291818.9583333334
2897,191079.81053112473
2898,145033.84529057017
2899,221910.8537446581
2900,158842.4270833334
2901,198727.08631944444
2902,186927.77129599953
2903,341334.84145833337
2904,371676.2983333334
2905,113293.66229166668
2906,199473.99677884617
2907,115439.44213235294
2908,128696.8445078953
2909,146188.7898904221
2910,83083.625
2911,84428.90520833334
2912,149223.48667253405
2913,89918.37776041667
2914,87790.9452083333
2915,88173.2677083333
2916,89964.02359375
2917,149428.63899603172
2918,112344.55956580497
2919,222620.59459908973
