Id,SalePrice
2734,120610.27227887245
2735,136715.75193698335
2736,135202.24923131167
2737,119297.48603147554
2738,116075.19777588604
2739,141042.1314763984
2740,132010.08389812664
2741,126439.68207325961
2742,154145.6625059385
2743,161895.33558956537
2744,168101.21623383363
2745,140333.68202556463
2746,137527.26807589983
2747,156872.2623813278
2748,117342.48742669137
2749,135203.63538599244
2750,116823.28974726726
2751,132450.32467050382
2752,154762.78381744388
2753,157929.64160708044
2754,248167.9439702633
2755,134168.7332741971
2756,81568.05328130139
2757,58628.97406157496
2758,62596.625012351695
2759,159047.08460269085
2760,116753.07769582135
2761,139713.9152584974
2762,132412.67220313064
2763,174279.6976442999
2764,157157.38372630018
2765,259107.56793137977
2766,136329.8757081732
2767,79057.86080623294
2768,134061.11266619398
2769,140937.69460653016
2770,138827.82646634398
2771,89146.89568239574
2772,104777.6978348855
2773,172031.1403639927
2774,160973.40262619773
2775,117066.60580853128
2776,146674.85552321174
2777,154741.8972881271
2778,124101.62671925436
2779,129947.6145545773
2780,113807.35162890865
2781,95537.01112706099
2782,88187.3923301294
2783,118141.57805426753
2784,136186.57307086224
2785,139378.4653572354
2786,37213.18728845584
2787,116342.80586454125
2788,58933.636698650356
2789,166010.41671593455
2790,98644.58648450168
2791,120925.2756985538
2792,54889.1939640748
2793,146355.0517302752
2794,99722.38669323504
2795,120514.1300377334
2796,107494.36151698556
2797,238100.90649777543
2798,102389.43484210399
2799,95625.29458998855
2800,76245.87621428081
2801,111209.72244480677
2802,125307.03527342842
2803,177348.82922802147
2804,124844.16618551355
2805,113304.1809130384
2806,74365.17909805228
2807,244939.31461737113
2808,160566.42895998445
2809,127944.29216221596
2810,125953.67692053394
2811,169127.2055531481
2812,173250.0392064668
2813,149440.95258054842
2814,147240.7760820685
2815,86689.76340152018
2816,233694.19005972944
2817,156256.48731646268
2818,128234.94908545035
2819,177943.14878043009
2820,130783.7596504971
2821,91372.22088885216
2822,167393.1661393241
2823,330891.5716003801
2824,184884.57909311142
2825,147758.26205807365
2826,145317.4413991964
2827,131458.16253271227
2828,233401.81230681698
2829,205888.93205840088
2830,238020.11239954882
2831,181041.13387940524
2832,263801.76348951505
2833,296306.7243769743
2834,237623.42211341648
2835,221242.3663781779
2836,201360.23333808503
2837,162200.89200353617
2838,134272.31945160517
2839,154929.23414050014
2840,201510.27219588985
2841,200457.90170684646
2842,227761.77551515534
2843,151730.33107409815
2844,160737.32211489073
2845,110666.30369646299
2846,208785.12671994703
2847,206626.3918015095
2848,220665.37202414701
2849,197269.17938379943
2850,281171.88929034094
2851,211138.15038197814
2852,229353.4264326967
2853,233553.70736858583
2854,138027.44223473576
2855,205671.56560328224
2856,206384.27157777242
2857,192973.45433935913
2858,220181.19839224705
2859,71521.14290436622
2860,139389.13845485818
2861,140827.81081959995
2862,191493.4226874705
2863,162629.86041137128
2864,253772.26971786926
2865,127446.00687942037
2866,138255.25390654648
2867,86102.39386500196
2868,93133.23909980714
2869,98291.66995321095
2870,92528.31792234471
2871,66052.66202013187
2872,28777.154117930302
2873,77743.05864039564
2874,133439.98123831983
2875,129996.37382070112
2876,148830.44756112143
2877,151554.1551732759
2878,154391.39174195766
2879,151660.97475393093
2880,98224.81711280688
2881,148937.57530476982
2882,207128.38650511912
2883,199708.2159258481
2884,193233.969891563
2885,175304.64332682424
2886,260696.56080260794
2887,106241.13776208734
2888,148622.26428795964
2889,28537.97568844768
2890,70223.7794039415
2891,159678.3707683623
2892,9191.688404787797
2893,54836.54462495423
2894,13218.039444951719
2895,331818.4898236226
2896,291876.8320260192
2897,212876.76799211005
2898,124466.83892654776
2899,207287.9388483041
2900,160139.49394991124
2901,225930.96850811213
2902,173555.82350640424
2903,314274.1856826532
2904,334735.0461922268
2905,74869.14031048624
2906,190863.0984152349
2907,105555.52913014886
2908,92832.5666232514
2909,120413.14882785399
2910,76170.38032579505
2911,70360.22861517868
2912,139964.30343510478
2913,61913.58523365478
2914,58890.30440694645
2915,79721.2306131529
2916,73216.54074595265
2917,166711.87559121716
2918,116234.3389611821
2919,230545.13272479462
