Id,SalePrice
2736,141362.70190928233
2737,113071.58509617976
2738,126265.31938614581
2739,148370.6479068849
2740,136711.38316291675
2741,139869.77153558168
2742,167467.38098298633
2743,161011.64786156666
2744,166637.5102812388
2745,146225.1249709349
2746,134897.32192947238
2747,162844.3006693678
2748,116608.54560256956
2749,138978.13945171615
2750,119127.68132356444
2751,135321.8141958787
2752,201503.927984271
2753,158931.6374097026
2754,228998.49686378628
2755,131854.3664923662
2756,95385.69277388442
2757,85350.40842295226
2758,81548.69251543432
2759,160347.50931318593
2760,129674.51398739917
2761,147031.28659187525
2762,132326.3777269423
2763,176695.65618152442
2764,153438.8650661519
2765,254345.20328488544
2766,124367.15927724092
2767,80126.65764429948
2768,136494.10705907393
2769,147818.30337875616
2770,131825.68069708676
2771,93648.37020268456
2772,101032.23015965326
2773,181113.95130171446
2774,143733.6886859804
2775,122700.92777074513
2776,142044.25095034286
2777,153126.6597233713
2778,111472.77940021937
2779,126736.70457371513
2780,99285.52666777234
2781,88941.95472271564
2782,89149.23848079523
2783,110418.8857320394
2784,127803.09493835113
2785,143280.12583169984
2786,54600.84183029093
2787,114852.7485525296
2788,64655.49660116073
2789,174079.05428693624
2790,102472.96120433634
2791,118035.43158894552
2792,55751.837290204174
2793,153487.27312052026
2794,106818.31604638472
2795,121096.38087785128
2796,104470.93259521158
2797,196516.68989719028
2798,100821.29785537013
2799,99778.66545024166
2800,75234.21248331665
2801,108185.8743052073
2802,127969.53456194443
2803,166248.45742520387
2804,125547.70563180596
2805,97876.18564923205
2806,83557.88025571895
2807,177473.19112965552
2808,163563.44138964513
2809,122535.66156833695
2810,123896.35610410066
2811,171439.71845644535
2812,172553.24976519006
2813,165497.53973204776
2814,160632.17487108478
2815,102488.21577515842
2816,217347.93364663364
2817,162779.92664786687
2818,128397.71072002094
2819,185108.07001011499
2820,142901.508525011
2821,120993.85718237172
2822,179483.4515887352
2823,281972.14066915296
2824,181366.38668901628
2825,159332.26663043658
2826,144812.94109262488
2827,136807.25316287833
2828,227698.95523373317
2829,209099.159678899
2830,246916.2429263817
2831,186318.69085383142
2832,259527.23562811015
2833,288825.9502909191
2834,232061.91100264233
2835,231417.962474
2836,203534.57318119056
2837,159375.63816755835
2838,139282.99594419112
2839,174514.23387045893
2840,197368.24863915652
2841,200729.26529644232
2842,233029.4328283009
2843,151458.48391071433
2844,165325.244197493
2845,111004.45440349606
2846,214191.31435067297
2847,213232.06715854985
2848,209440.01165475912
2849,199978.6349714767
2850,269408.006381594
2851,209676.44138935852
2852,226321.72139920984
2853,239858.75177278393
2854,149494.71063156473
2855,202190.65508706056
2856,210375.05860579555
2857,190110.32673289115
2858,216336.10569253855
2859,102728.63891395554
2860,135848.7166716198
2861,130955.9735358044
2862,213369.2861870557
2863,148508.7544091787
2864,246869.82105701903
2865,145048.30377290945
2866,145247.51237918576
2867,88992.91019315139
2868,104716.58055159694
2869,100959.85580417248
2870,124851.99724649776
2871,86979.33626311504
2872,32749.253607843537
2873,98925.9953399665
2874,128671.6157321289
2875,109299.63877371013
2876,154442.37982221355
2877,139927.26439650313
2878,155696.2497981513
2879,148477.31422987758
2880,98921.44306875636
2881,146270.07310059096
2882,189095.4260263062
2883,199976.54136600002
2884,197946.69765406704
2885,181865.64196478933
2886,243942.3602709857
2887,97708.3721620085
2888,147175.97545862795
2889,42063.22393468971
2890,69587.76052377337
2891,147874.56592376492
2892,21488.06347450186
2893,54333.7536889606
2894,31945.186586689408
2895,324979.4046833434
2896,285918.2861451928
2897,202942.14820482957
2898,134936.8765190442
2899,204785.61416903464
2900,164583.12180995737
2901,214450.4657435888
2902,188109.3606746859
2903,309248.8109626407
2904,334820.4624485993
2905,80677.40544524822
2906,198175.3643963164
2907,119033.28894506708
2908,109784.5451276165
2909,138098.2147243995
2910,74609.62762922232
2911,77133.57977978182
2912,156124.3869286906
2913,72765.01143519573
2914,67180.66465330837
2915,76987.64667580891
2916,79405.5938092755
2917,172686.14222798555
2918,119325.8775704873
2919,225836.56787700145
