Id,SalePrice
2672,1812.481316392592
2673,1621.0554109292657
2674,1281.970262073053
2675,1502.8897626551561
2676,1660.5482945675037
2677,1675.9661212880685
2678,1352.58855383655
2679,1658.015812743987
2680,2094.4138186080622
2681,2220.3740331562276
2682,2518.292006523735
2683,1986.108775104328
2684,1954.9573417143763
2685,2092.980819296423
2686,1683.6005454874114
2687,1497.4193989037437
2688,1243.8270658895242
2689,1135.9263402923139
2690,2078.8638815519707
2691,957.2476137493275
2692,1065.8072135634657
2693,1748.3570279132764
2694,818.8567871415684
2695,1476.1930077491324
2696,1420.818573415537
2697,1568.4124799813735
2698,1325.6923223344804
2699,1085.424701798152
2700,1116.7576342807902
2701,1002.3770352757049
2702,1001.508768706803
2703,466.0793479259195
2704,1431.35172468815
2705,722.845026305025
2706,963.2793147675811
2707,747.5241090053287
2708,1158.6176006171017
2709,1123.878805530815
2710,1114.1248264874541
2711,2317.722537248484
2712,2858.163826297374
2713,906.8188534435158
2714,617.1038033938339
2715,732.9711556957307
2716,1260.3990223256874
2717,1476.8991474283646
2718,767.7619872570448
2719,1457.5678822118466
2720,1974.7256904614496
2721,1480.6238483553327
2722,1373.545001144608
2723,1950.24914730861
2724,1274.717290580986
2725,1437.1213182728775
2726,1223.7647129712589
2727,1675.3920204695817
2728,1911.6609220429145
2729,1594.4936033623042
2730,1533.2118785540154
2731,1192.3052502381615
2732,1784.3848707027246
2733,1428.0426251772074
2734,1659.6704386618187
2735,1645.9341749068587
2736,1661.0258115868764
2737,1003.9384137552273
2738,1511.970861474498
2739,1972.9797146455312
2740,1798.5137027866097
2741,1944.9842489992866
2742,2064.102851139666
2743,1694.8485510135579
2744,1503.9889511279691
2745,1830.5187336853164
2746,1013.3890742248946
2747,1815.892108007331
2748,926.2244115573747
2749,1400.7857782773988
2750,1103.877537971907
2751,1087.4495631676564
2752,2300.068231258707
2753,1919.154604372641
2754,2433.3602722325104
2755,1280.1831427456038
2756,178.61316031204115
2757,120.43223376435935
2758,580.48913958191
2759,674.5545461533028
2760,522.8534235960018
2761,1623.8617085942594
2762,1894.5461169316147
2763,1348.469742012412
2764,1018.1947204305961
2765,1804.9016059657183
2766,219.60400020509678
2767,2983.7657676476497
2768,1628.5179041401532
2769,1821.1033075718149
2770,1170.997446782115
2771,866.3267867830426
2772,844.772463799065
2773,928.3914170137056
2774,465.0307519399537
2775,762.2877428079979
2776,347.72555067153735
2777,541.3988748202734
2778,-41.62267810181493
2779,309.40673206560996
2780,-0.19998210628750712
2781,341.17647603554883
2782,346.74977174704804
2783,-82.98208415959016
2784,862.3921299890361
2785,703.1626249786992
2786,-95.93025987704004
2787,656.5397873963273
2788,315.53293134313276
2789,990.1154686445268
2790,778.877881938431
2791,604.8693938719636
2792,-129.3839428742874
2793,2620.2668099351026
2794,1172.3316467247773
2795,507.58337830168864
2796,656.1387822115681
2797,2293.4176434356705
2798,103.70551195621783
2799,-307.2718927942449
2800,-149.6566855588119
2801,174.1643800501986
2802,1564.7129843188684
2803,1848.149307380407
2804,1064.272306022765
2805,493.0463375881485
2806,553.0713553887535
2807,884.4431790527887
2808,1631.8738943894607
2809,1362.788916559576
2810,1442.0179872315139
2811,1563.2179386038704
2812,1666.2678776109165
2813,1775.974443990687
2814,1695.1820243245065
2815,906.0838572103582
2816,2225.3680182523535
2817,2101.34965828574
2818,825.4257906528068
2819,1218.2179816490661
2820,1472.5097933418629
2821,709.2660115329046
2822,1243.0230930735918
2823,2200.8097869896656
2824,1230.342169804539
2825,995.6432174313086
2826,1358.3003260452706
2827,1323.9684504204758
2828,2280.256727182974
2829,533.0853311376113
2830,2172.3130637053623
2831,1322.1009835438567
2832,2317.982507549622
2833,1891.1761649902191
2834,2217.3901783936603
2835,1679.8017771574864
2836,1889.4431285828184
2837,1937.3658125143838
2838,1766.8340858627953
2839,1924.6366058344495
2840,1739.3702137588766
2841,1749.4773180124319
2842,1583.4433886638055
2843,1946.4838878123758
2844,1731.166463020364
2845,1530.115413991846
2846,1749.2249513451363
2847,2229.6554917934836
2848,2185.7590461603463
2849,1432.727568940769
2850,2022.7739753952092
2851,2483.7408549270767
2852,2245.3198194594033
2853,2266.1848570935563
2854,942.7410336239265
2855,1422.5599439878679
2856,2057.4669198856695
2857,1624.7567999390994
2858,1377.7170833719015
2859,1223.4849282174746
2860,1151.9250730378467
2861,1454.5819976571968
2862,2026.7911380619078
2863,370.13541193619744
2864,1150.590518092486
2865,834.7857780489941
2866,1726.7056273500443
2867,1176.3687750007762
2868,617.0926850622992
2869,1066.5222837949987
2870,750.3629198704141
2871,669.4984733362419
2872,-977.2564096863571
2873,971.5251593994396
2874,822.6911964444544
2875,2048.252439143747
2876,1545.2129976056758
2877,1140.5558822819723
2878,938.5835746432733
2879,1539.9648977312906
2880,1232.6260807406047
2881,697.1470964169813
2882,1348.7174593486793
2883,1364.5984555204443
2884,623.5533130570042
2885,1658.766862307656
2886,2002.1701643865017
2887,-400.2449087313487
2888,466.4571920423359
2889,132.03996879377564
2890,-338.9842733580433
2891,789.0151401707772
2892,-694.0537123239169
2893,490.31300226961946
2894,-84.48854566126715
2895,820.6829867123761
2896,1192.4949929446389
2897,1316.9595404619386
2898,664.9135878947603
2899,1643.418611668809
2900,1563.3429173645009
2901,2950.5074041023036
2902,1438.8950858599742
2903,2376.241331325518
2904,1684.5323177676369
2905,273.60978012160285
2906,759.2566970144776
2907,872.4941185658938
2908,1244.876383068982
2909,722.5343303517969
2910,75.68656440049949
2911,482.5209787609317
2912,1493.980368279157
2913,910.727235454717
2914,478.8922955613822
2915,535.9190680271039
2916,929.6336818093581
2917,1387.3229129708775
2918,629.3424171321307
2919,1938.97906023086
