Id,SalePrice
2735,135746.0429053492
2736,142580.9167194111
2737,113993.78644440898
2738,129795.81139743197
2739,147352.87119918555
2740,136439.14911169722
2741,143752.43106997124
2742,166122.04602484495
2743,159034.2259372371
2744,167852.3376629831
2745,147794.67893768387
2746,130110.13736971692
2747,165672.52579947351
2748,118306.02319559202
2749,139260.41474646245
2750,115382.64317295293
2751,133165.4660015772
2752,220300.2249289614
2753,156342.27160367914
2754,230458.24108525747
2755,135685.68107910952
2756,99546.38855536205
2757,83654.86873751154
2758,81786.38045263667
2759,164339.81682045685
2760,133224.91004967404
2761,146746.6311544199
2762,128449.38057673906
2763,176322.71942520005
2764,153347.01941884847
2765,254740.58330399933
2766,130557.44981538117
2767,86450.83772925766
2768,135125.62458066986
2769,149068.25083624857
2770,134707.04466175055
2771,101502.97272667591
2772,99850.82091886939
2773,177824.06074655484
2774,140948.69996039636
2775,122313.38530866313
2776,144023.4252070852
2777,155427.88040569346
2778,116517.07507279186
2779,127434.81143816625
2780,104183.17453283837
2781,87862.80796858227
2782,90418.8263768825
2783,108797.87499177032
2784,127409.1123853426
2785,148667.99228117202
2786,56508.77546368839
2787,115624.60515936784
2788,66084.13964716358
2789,175336.18924793293
2790,104875.7959824469
2791,116259.153714732
2792,44481.93810970927
2793,154390.24873118874
2794,106575.76912206192
2795,125118.63864889758
2796,106436.78701846201
2797,191445.22164695116
2798,105058.89776589374
2799,107585.21053983686
2800,79069.67096788903
2801,108695.39262945921
2802,125089.08192650281
2803,153675.75307443648
2804,132196.0359634935
2805,100335.26999635788
2806,81168.65820656267
2807,163155.43186496024
2808,163693.99402180436
2809,126577.89481633485
2810,126580.03900711608
2811,173381.23098912067
2812,176996.5106144047
2813,165955.82711358365
2814,159099.3449482841
2815,108133.50654718121
2816,227429.5255315652
2817,179328.73911178263
2818,127673.84788391512
2819,193486.59501669326
2820,140585.03757694783
2821,122570.97279849631
2822,187916.24364167033
2823,279947.12635959336
2824,175695.05874640608
2825,157247.50419293522
2826,141076.79865134807
2827,133188.89581037292
2828,225364.8554397056
2829,207378.35054319637
2830,238639.7795742662
2831,191601.2652568773
2832,247910.48083785266
2833,282459.6832289752
2834,227662.40865893615
2835,232464.1374492365
2836,203408.29300427428
2837,163433.12198249323
2838,138616.20147112088
2839,173790.9948480132
2840,195193.65314220535
2841,200881.8331691927
2842,232264.1467210639
2843,153208.86256867344
2844,168486.81011015043
2845,116204.43718887735
2846,214969.3241522752
2847,215410.26072537413
2848,198731.34937349166
2849,200009.66512375043
2850,270022.2936954064
2851,214392.44356842354
2852,224556.58140293718
2853,240273.62318005215
2854,153721.91061382968
2855,200200.2856820049
2856,207091.1521220218
2857,190730.95621367256
2858,217723.0961689195
2859,99175.52429780693
2860,145020.8989090831
2861,128661.07088822436
2862,206287.52551397006
2863,144527.14600490738
2864,241844.32420566463
2865,145379.53100857738
2866,142621.14009482876
2867,87087.65386037485
2868,104207.21274003362
2869,103247.20177369578
2870,139113.60650039662
2871,95475.07813968556
2872,30710.74044932265
2873,98829.38423812672
2874,125318.10152956596
2875,103645.27742581359
2876,154529.13161407632
2877,139786.11398186043
2878,155599.54234371314
2879,140537.46177276206
2880,100965.7821634456
2881,152583.13499607195
2882,190189.38465209748
2883,198515.4908090275
2884,213631.19120141573
2885,185918.49101893188
2886,243503.1968705191
2887,104613.72759365094
2888,148594.01907676682
2889,47774.20343350788
2890,72369.11074962388
2891,145340.6943625261
2892,25493.87210813962
2893,58078.6227340324
2894,42614.487026539806
2895,317589.9792547552
2896,281261.02488803706
2897,202913.8250864785
2898,151169.8191431347
2899,203565.547905038
2900,161434.99232873708
2901,219468.48036063646
2902,197935.22090129915
2903,302547.813308283
2904,326419.6633405305
2905,82299.43869089468
2906,197850.2577413657
2907,120382.67683954671
2908,116583.4283633348
2909,149838.2174635815
2910,71840.62806220104
2911,77438.07690568671
2912,157906.35697312257
2913,70683.13045043254
2914,67281.508745317
2915,73021.63251037334
2916,80850.939583263
2917,168753.34514474793
2918,120308.05244888595
2919,224277.5208810867
