Id,SalePrice
2734,147055.70138792272
2735,134430.8476351164
2736,145601.2122398037
2737,120557.59548146966
2738,133492.17046581066
2739,156790.24706639518
2740,137149.34303723238
2741,146665.89368999042
2742,158382.805341615
2743,153951.86531241235
2744,154662.3625543277
2745,140765.80964589462
2746,133296.9624565723
2747,164539.1585998245
2748,124779.98773186402
2749,135679.19158215416
2750,127406.05772431765
2751,131364.84866719242
2752,227548.4183096538
2753,151675.0905345597
2754,204421.56036175252
2755,130384.6136930365
2756,99490.02618512069
2757,78151.66624583717
2758,92030.3401508789
2759,160871.14560681893
2760,136281.84001655804
2761,147377.33371813997
2762,140390.46019224636
2763,179534.09314173335
2764,162745.9698062828
2765,257039.1777679998
2766,134651.4799384604
2767,88714.61257641921
2768,130218.94819355661
2769,136074.5369454162
2770,146728.51488725017
2771,113117.37757555865
2772,114053.02363962313
2773,160896.9502488516
2774,136492.18665346547
2775,128439.0751028877
2776,140429.7050690284
2777,150138.09346856448
2778,118802.00502426394
2779,129394.89381272208
2780,103476.41151094613
2781,99272.92598952743
2782,96063.55879229416
2783,109018.97833059011
2784,129039.01746178087
2785,142095.94742705734
2786,77583.7951545628
2787,115530.14505312261
2788,82328.56321572118
2789,183064.28974931096
2790,99815.28532748231
2791,115897.39457157733
2792,65467.23936990309
2793,162011.77957706293
2794,105994.50970735397
2795,121544.4662162992
2796,101982.56233948733
2797,186072.10721565038
2798,113010.08258863124
2799,116881.70017994562
2800,77717.55032262969
2801,110129.24754315306
2802,132537.36397550095
2803,151904.40769147882
2804,136392.2553211645
2805,99643.70999878597
2806,94830.9527355209
2807,155943.29062165343
2808,155706.61134060146
2809,130601.13160544494
2810,131773.45633570536
2811,163085.25366304023
2812,155256.79687146822
2813,156336.2857045279
2814,156188.89164942803
2815,102176.28551572707
2816,237751.97184385508
2817,160614.9630372609
2818,131888.10596130506
2819,187592.38500556443
2820,140565.22252564927
2821,114454.41426616542
2822,187403.97454722345
2823,248301.32211986443
2824,175846.9595821354
2825,148531.00139764507
2826,137255.21621711602
2827,138205.08860345764
2828,221744.91847990185
2829,195671.3768477321
2830,233440.40319142208
2831,191184.73841895908
2832,230453.40361261755
2833,299861.5310763251
2834,221938.33955297872
2835,224732.5991497455
2836,198960.49100142476
2837,170022.66066083108
2838,142976.83382370695
2839,177319.80494933773
2840,192882.17771406844
2841,202102.00772306425
2842,226571.00224035466
2843,154433.4741895578
2844,157962.8700367168
2845,121830.97906295913
2846,214013.6580507584
2847,205249.8202417914
2848,215550.38312449722
2849,205458.0517079168
2850,279310.2012318021
2851,229329.11452280785
2852,225151.96380097908
2853,237065.6610600174
2854,143269.30353794323
2855,199422.71189400167
2856,209061.90737400728
2857,190357.04873789087
2858,205306.07872297315
2859,125708.66143260231
2860,132555.29963636104
2861,128564.37029607478
2862,197454.42517132335
2863,129571.01866830247
2864,251878.15473522153
2865,142771.37366952578
2866,135605.71669827626
2867,96364.07795345828
2868,116178.12091334454
2869,114105.43725789858
2870,148355.02216679885
2871,102704.20604656184
2872,51682.44681644088
2873,101905.1314127089
2874,131336.31050985534
2875,111563.18914193787
2876,157813.9572046921
2877,139819.97799395348
2878,165955.0607812377
2879,144409.74725758735
2880,106406.27405448187
2881,150271.21833202397
2882,175142.05155069917
2883,184066.74360300918
2884,195355.1270671386
2885,184298.14700631064
2886,215003.8856235064
2887,100895.56253121699
2888,133612.09302558893
2889,55649.61781116929
2890,85422.0369165413
2891,139883.058120842
2892,46026.7207027132
2893,91042.47424467746
2894,56231.305675513264
2895,318820.9230849184
2896,280498.2182960123
2897,194737.32169549284
2898,149177.66304771157
2899,217280.86930167934
2900,160664.28744291235
2901,204601.56678687883
2902,189765.54696709974
2903,327742.50110276096
2904,348910.78778017685
2905,103787.01623029822
2906,200877.36258045523
2907,117340.01561318223
2908,124790.64278777827
2909,144751.8124878605
2910,80713.54268740035
2911,82097.69230189557
2912,154216.21899104086
2913,82969.21015014418
2914,78953.66958177234
2915,81622.04417012444
2916,85518.71652775434
2917,157442.2050482493
2918,115620.87748296198
2919,223964.40696036225
