Id,SalePrice
2642,51868.653502742585
2643,-615583.6085702496
2644,1432427.7697167369
2645,-1836111.689364465
2646,-1481982.936260624
2647,-1454741.651455711
2648,-2407168.741626538
2649,-2678516.362142484
2650,8287297.499837952
2651,-1726241.050583593
2652,1381641.1033031014
2653,-2229066.343696241
2654,-395590.3106123423
2655,-8487194.189357465
2656,-2894302.43310748
2657,-1540112.8210571432
2658,-5518580.851991903
2659,-8086303.2777684145
2660,-4383980.097159339
2661,-1523889.752255092
2662,-45068.75394502084
2663,-4690173.39027486
2664,-9011817.177266385
2665,-2171681.6434401534
2666,-3783730.8600734863
2667,-6793528.819016192
2668,-7146585.941019643
2669,-930416.6057394675
2670,-1695690.6404868346
2671,-2139700.066332847
2672,-6725926.908529909
2673,-506943.4941338366
2674,-1789790.4367915587
2675,-2955954.427448925
2676,-4582509.798689719
2677,424864.3425461565
2678,-1043891.5055819445
2679,-10648618.807596365
2680,-10100262.234392853
2681,-8662191.509288851
2682,-7580336.759421686
2683,12341918.854589848
2684,-6597501.9777053
2685,6206789.277008625
2686,-3974998.8600682444
2687,-104797.94291094126
2688,-726659.6264877077
2689,-3444178.8230534764
2690,4481444.994606717
2691,-1657170.6944373022
2692,-1375104.6738497096
2693,-2193203.723003421
2694,7511.74478791334
2695,-2775492.1851728065
2696,-6635766.3399680685
2697,-1893776.450586
2698,-11690358.920759615
2699,-3993604.701688372
2700,-4924943.363500692
2701,-5351792.133848051
2702,-5594479.937139062
2703,-5696806.1405768115
2704,-883575.7947629564
2705,1842863.083376238
2706,-4469348.253103439
2707,-2389153.8696582452
2708,7586691.772032207
2709,2166820.086089272
2710,-1630306.7064324738
2711,44176893.12589641
2712,-17756069.650744222
2713,-585007.2083161357
2714,-1514331.2585036012
2715,-872289.0544768653
2716,-2373799.276846981
2717,-3049325.7325816154
2718,-5263469.867751315
2719,-6603219.166546483
2720,-12310446.296412878
2721,-1048981.3773517313
2722,-3419915.8085858366
2723,-549259.1400337844
2724,1589321.3054836327
2725,-4307036.126915887
2726,2355504.6678769644
2727,-2318096.9580748463
2728,5509956.295526264
2729,601422.2777079862
2730,-367463.0789716244
2731,-2849806.752948354
2732,-428914.73539928393
2733,703495.8310805473
2734,7336853.838303583
2735,27566.936989176087
2736,-592453.9932556829
2737,947627.6890726769
2738,-678549.2891698643
2739,-3306239.4839551453
2740,-773490.5809739521
2741,-2174326.61587411
2742,-4455584.924962914
2743,-6917998.078355286
2744,-3262731.690433714
2745,-2919708.1709948913
2746,1931182.3399530493
2747,-3171036.1624689884
2748,-5304118.733207421
2749,-6879197.746353274
2750,5589976.94063006
2751,-2424176.608063814
2752,28024882.2500947
2753,-308806.34393994464
2754,3351680.871999198
2755,-815002.3391378373
2756,-740784.3247585308
2757,-12569595.765491534
2758,2490746.738929753
2759,2548271.697446336
2760,1788498.6177878615
2761,1617400.718135002
2762,-3659797.051904749
2763,-15883299.665489767
2764,-20153743.080782827
2765,-865696.7066349206
2766,2235522.203350107
2767,-16106414.659885263
2768,-4337911.804131661
2769,-9420834.149528576
2770,-190923.4623606584
2771,426017.57599301793
2772,3343743.4907759787
2773,1491511.794467032
2774,2488710.7177851372
2775,-2477173.8177994387
2776,-1656042.6174364956
2777,-1525544.31428975
2778,-2889640.746940219
2779,3109391.5885616383
2780,-63052.703965245106
2781,6112601.3496217
2782,-3780636.7992346915
2783,-8105048.442748468
2784,-2628110.3607125906
2785,-463104.5419108197
2786,5180265.227987206
2787,2195674.52066472
2788,-4401181.534684541
2789,2008083.426611564
2790,-2043330.6184338303
2791,-1198564.2635588862
2792,-7721820.435077235
2793,21836045.149976466
2794,-14556345.20851547
2795,1246568.5915604506
2796,-4220323.816618783
2797,32719829.762749538
2798,-11789276.907136684
2799,4397526.759769725
2800,-8787038.27133932
2801,-8871191.723547542
2802,3133621.691114377
2803,4561536.305088734
2804,1867725.8417964522
2805,1575674.8665342277
2806,62173.96287412004
2807,-27074695.318653993
2808,418882.3974369036
2809,3349554.196316234
2810,733505.0415498922
2811,-357119.65622856317
2812,-2402442.5516807046
2813,-2448227.3928874442
2814,-5885220.725482775
2815,15254027.831009388
2816,40152095.828590035
2817,40918981.57543121
2818,3339018.152477585
2819,-1268137.5451175037
2820,1062543.0701501705
2821,12646742.990741093
2822,956726.3277011227
2823,4506927.408839906
2824,11107359.984153444
2825,-7033851.911243351
2826,5006626.215339357
2827,3937376.179878244
2828,-5034846.008885
2829,24441229.42247213
2830,-1347769.4664715768
2831,-6511257.675944105
2832,2018213.8738141786
2833,-671719.5284834285
2834,430448.5655699878
2835,-6695111.946658984
2836,-3102059.501219713
2837,10581284.193982374
2838,1816379.3814154027
2839,-9404878.660375057
2840,1400492.1356992463
2841,-4423442.404838027
2842,-3029755.584199101
2843,-1766392.5487261042
2844,5423877.209887698
2845,7107538.211311078
2846,-6317272.086997379
2847,-4144073.1776101612
2848,17288200.83674682
2849,-5734565.714755321
2850,-4802076.611420969
2851,3189709.4229689487
2852,-1844418.2527052178
2853,-2220974.787923999
2854,-3465900.4985862216
2855,-4784699.387136973
2856,-720624.7308031032
2857,-4043839.268345202
2858,-1308769.2224565663
2859,12237599.66408433
2860,33284269.90859186
2861,2512009.2137542656
2862,3438866.495953912
2863,-239477.65696938802
2864,1478780.90055572
2865,-2066990.4253529375
2866,3312005.6987739224
2867,-3667925.9341505123
2868,16886769.396849185
2869,7888511.103877904
2870,222309.10052571085
2871,1864093.542349119
2872,-1142138.1559165358
2873,5951101.963224905
2874,2803999.206195936
2875,7619276.767964505
2876,4079506.6389248623
2877,-1570315.4981029248
2878,10559214.377637733
2879,7032192.197566982
2880,-5387459.203232467
2881,-914097.9477554869
2882,-8688516.99448588
2883,5037927.809636911
2884,-7011892.125145031
2885,-5170595.13819753
2886,-5905460.618729135
2887,3028932.828451039
2888,-1744328.8333671065
2889,8329113.53542923
2890,-3358339.7964667664
2891,-220714.5330867134
2892,17275988.30184418
2893,-7421825.633594405
2894,1046589.4807864326
2895,-10893672.072749967
2896,-11182977.115941318
2897,-534572.0753534785
2898,-1139669.8406586312
2899,-2589396.383868963
2900,542791.7105835452
2901,28242226.19809306
2902,1753396.4099727888
2903,-258469.04418214434
2904,-913169.9866916968
2905,-12710250.953316908
2906,-3708761.3589666085
2907,-4452104.498978596
2908,-3469769.687388895
2909,-2414898.315009664
2910,1203644.5912995092
2911,-4682511.615094854
2912,-6469121.915404186
2913,-5440024.1997325625
2914,357705.92667762353
2915,-54845.56686382147
2916,-5027560.986982623
2917,2917583.701780371
2918,-351954.31825172994
2919,-7448966.158724219
