Id,SalePrice
2735,136778.27178514184
2736,135295.82322398858
2737,119265.16825148072
2738,116000.69013417995
2739,140992.68504042597
2740,131904.46039956436
2741,126505.68125541069
2742,154288.57786677993
2743,161884.354089389
2744,168109.1710656544
2745,140303.71195427503
2746,137529.5326179001
2747,157264.05770345646
2748,117498.93806122677
2749,135257.91075403895
2750,116814.01913079509
2751,132477.410173111
2752,155036.3729303344
2753,157923.17977419452
2754,247710.45400102163
2755,134204.68980262976
2756,81524.07030548758
2757,58785.65886163588
2758,62686.28907550355
2759,159116.19123110123
2760,116698.95029416453
2761,139749.91609657835
2762,132412.9367400321
2763,174296.83503144205
2764,157287.4925345213
2765,259277.13599468351
2766,136546.7779969661
2767,79103.6783913041
2768,134099.8741258854
2769,140952.1607686521
2770,138770.58421680413
2771,89111.06227402091
2772,104769.73146715992
2773,172123.0716674291
2774,160910.076792548
2775,117073.54601422756
2776,146674.90671275358
2777,154925.015163603
2778,124057.35742805235
2779,129894.10835804947
2780,113753.50170380311
2781,95445.19745048293
2782,88224.41889225498
2783,118136.23776022301
2784,136098.73744898892
2785,139359.0504920423
2786,37228.13030030779
2787,116408.6737187927
2788,58940.1914162754
2789,166033.28041693274
2790,98816.21883541143
2791,120955.81072550073
2792,54844.60311201998
2793,146558.08585889632
2794,99829.50329590909
2795,120464.37459097983
2796,107508.21083776424
2797,237823.352610853
2798,102407.53211035838
2799,95645.13625168777
2800,76300.57926124845
2801,111173.86698004679
2802,125390.6013687164
2803,177239.44301138946
2804,124893.90056221306
2805,113243.24653167583
2806,74243.96778303439
2807,244789.67612879636
2808,160583.27142967007
2809,127877.54521224175
2810,125938.35130708272
2811,169174.80337986175
2812,173220.412268785
2813,149435.676574541
2814,147222.644172358
2815,86767.248709249
2816,233484.0478892601
2817,156266.10105550516
2818,128219.55995563639
2819,178116.69952127442
2820,130937.07776402934
2821,91566.25529179741
2822,167576.87812413063
2823,330586.69640911405
2824,184704.05036591107
2825,147902.811703707
2826,145306.44690977837
2827,131482.5916649729
2828,233389.94260581816
2829,206036.56497064594
2830,238114.18075032881
2831,181061.66053865786
2832,263764.1432266843
2833,296364.3352808385
2834,237615.4196676657
2835,221295.22547342654
2836,201374.312918687
2837,162260.3776347209
2838,134241.66906031416
2839,154975.1481703588
2840,201483.45203325315
2841,200451.58841874232
2842,227813.97150649512
2843,151735.5970083424
2844,160805.54961131845
2845,110669.54484020863
2846,208815.13970404805
2847,206623.21717364746
2848,220621.07163113012
2849,197287.45850074387
2850,281090.98790008243
2851,211059.18722773303
2852,229314.18343971405
2853,233586.30303231956
2854,138039.4084397165
2855,205663.81593196606
2856,206347.5637965072
2857,192985.21851609144
2858,220175.52793893957
2859,71572.7971505444
2860,139404.04928044652
2861,140778.6100787215
2862,191553.05964808437
2863,162600.8379597106
2864,253744.6574291049
2865,127467.7818037163
2866,138216.7321407045
2867,86145.39089215749
2868,93229.28784721777
2869,98245.59742907359
2870,92592.59683508652
2871,66156.42925198935
2872,28802.261627834232
2873,77982.80877175335
2874,133366.7752914973
2875,129857.47829012995
2876,148728.4794464222
2877,151480.89792133725
2878,154287.42116836077
2879,151651.7542799762
2880,98224.36387384124
2881,148935.47860741275
2882,207116.3585500776
2883,199801.73027592903
2884,193286.26210559602
2885,175446.94399716402
2886,260620.1135147998
2887,106226.79002038403
2888,148643.0770585554
2889,28578.805437141622
2890,70170.10298319928
2891,159590.7430088129
2892,9001.70158776184
2893,54731.48271685642
2894,13361.656036624452
2895,331888.8052060866
2896,291876.67911741877
2897,212819.79957771252
2898,124354.18149166676
2899,207317.19954820297
2900,160166.23895380384
2901,225680.9740279938
2902,173604.68315044095
2903,314281.7468957967
2904,334785.6991148088
2905,69646.09313942326
2906,190969.49508467314
2907,105675.84759568407
2908,92808.80237740136
2909,120383.02991308269
2910,76155.70265082619
2911,70407.8828525305
2912,140029.93193209468
2913,61966.60199722194
2914,58921.786834227096
2915,79720.30388668043
2916,73263.45689620542
2917,166698.8495403431
2918,116240.44786410534
2919,230486.78867663164
