Id,SalePrice
2735,136054.90950921038
2736,145324.79063642744
2737,119139.88503205992
2738,132593.27979538194
2739,157184.1726356283
2740,138944.46105430558
2741,146177.38051186057
2742,159400.2603276621
2743,156120.78262052222
2744,153806.75342707962
2745,140885.05832364495
2746,132978.9673098241
2747,161557.93355645592
2748,122678.36520085653
2749,134428.57315057205
2750,129163.92044118815
2751,132117.6880652929
2752,216496.8093280903
2753,151864.71246990087
2754,206211.23228792878
2755,129094.4954974554
2756,96831.57425796147
2757,78735.43947431742
2758,93587.46750514477
2759,159838.70643772863
2760,138410.21799579973
2761,147701.76219729174
2762,141522.9592423141
2763,180355.7187271748
2764,164209.52835538395
2765,251078.3077616285
2766,133945.20309241363
2767,87345.55254809983
2768,130715.36235302464
2769,136955.93445958538
2770,142130.04356569558
2771,110221.73006756151
2772,114788.75005321775
2773,162840.88376723815
2774,139992.8728953268
2775,129402.73259024839
2776,140673.70031678095
2777,150769.4299077904
2778,115674.5764667398
2779,128094.83819123839
2780,101103.37888925744
2781,101387.54490757188
2782,95373.10616026509
2783,108818.93191067979
2784,128662.39497945039
2785,142177.3986105666
2786,76738.48727676364
2787,115245.54951750988
2788,82256.70886705357
2789,178672.20809564542
2790,98601.2170681121
2791,115912.29386298184
2792,67304.11909673472
2793,164153.71437350675
2794,106413.70534879492
2795,120772.22362595041
2796,103898.0675317372
2797,189239.54329906343
2798,109635.9126184567
2799,116177.07515008055
2800,78704.30082777221
2801,110656.5714350691
2802,133317.67152064815
2803,158563.54580840128
2804,137675.19854393532
2805,97710.16188307735
2806,95821.97675190632
2807,159901.61370988516
2808,154402.56046321502
2809,131630.13718944564
2810,133068.73536803355
2811,163709.91615214845
2812,152357.40658839667
2813,155853.24324401593
2814,157643.46495702825
2815,99275.3819250528
2816,230719.89121554454
2817,154581.7522159556
2818,132174.63690667367
2819,183754.99667003832
2820,143591.469508337
2821,113915.78906079057
2822,185329.80719624506
2823,249070.550223051
2824,178721.9022296721
2825,147371.96221014552
2826,138375.7303642083
2827,139943.7910542928
2828,225664.24507791107
2829,196381.34989296633
2830,236925.00764212722
2831,190025.85695127712
2832,236157.2318760367
2833,302039.7867636397
2834,221995.5470008808
2835,222895.66082466664
2836,197746.5077270635
2837,161619.8660558528
2838,144584.18864806372
2839,178699.10462348632
2840,194125.21287971883
2841,202537.03843214744
2842,227039.18760943363
2843,151530.69463690478
2844,159485.81473249767
2845,118746.01146783202
2846,214380.0814502243
2847,202641.36905284994
2848,217133.45721825305
2849,207129.7016571589
2850,282730.852127198
2851,230836.65046311953
2852,227948.47713306997
2853,235562.880590928
2854,142207.1035438549
2855,199372.11169568685
2856,209596.6528685985
2857,190136.84891096372
2858,203084.8652308462
2859,128018.20963798517
2860,131184.71222387327
2861,130812.52784526814
2862,200795.5720623519
2863,129788.51480305957
2864,251580.033685673
2865,142751.37792430315
2866,136150.8374597286
2867,98715.1400643838
2868,116032.63685053232
2869,113931.19193472416
2870,142936.56574883257
2871,102220.44542103836
2872,53179.20786928118
2873,106470.75511332216
2874,133247.76524404297
2875,113675.52292457003
2876,156553.69327407118
2877,141089.46146550102
2878,167146.1299327171
2879,147723.6214099592
2880,106401.64768958546
2881,146835.4410335303
2882,170828.44200876876
2883,185496.5437886667
2884,189294.6025513557
2885,182727.83065492977
2886,209368.70009032855
2887,98645.28738733618
2888,131770.75181954264
2889,54535.174644896564
2890,86384.48017459112
2891,142532.6819745883
2892,45344.991158167286
2893,87121.85789632019
2894,53119.128862229794
2895,321103.68489444786
2896,279871.4320483976
2897,193852.72940160986
2898,145842.59217301474
2899,217900.81472301154
2900,162032.1072699858
2901,201950.97524786295
2902,187656.71689156198
2903,334554.11032088025
2904,355710.55081619974
2905,103083.44181508274
2906,197179.13813210547
2907,118078.1796483557
2908,122450.01504253883
2909,142018.47824146648
2910,80563.20920974077
2911,81456.35992659394
2912,154214.8589762302
2913,82268.36714506525
2914,78615.38821776946
2915,82050.0488919363
2916,84270.39460309183
2917,159975.6274093285
2918,115525.15919016243
2919,226366.1892923338
