Id,SalePrice
2735,131961.8566253462
2736,142221.19348521822
2737,119097.6306640083
2738,130415.40457307156
2739,154293.36986680265
2740,141781.52844828228
2741,138994.19796141362
2742,161073.4754196098
2743,153289.21268004886
2744,153783.51991232033
2745,144537.2005045732
2746,130061.30529144859
2747,153302.2112548599
2748,122485.00642178084
2749,133110.28379865992
2750,122838.90507638005
2751,135631.86368970238
2752,219848.73823028323
2753,156215.47423728646
2754,220169.9008691324
2755,126844.76425113335
2756,110995.8513033787
2757,93282.21464506535
2758,100391.05599659518
2759,151595.94800316496
2760,146632.98352719855
2761,148903.0573892125
2762,142390.104072188
2763,181270.32222801863
2764,142528.6375170775
2765,245410.44154722264
2766,122761.97110883857
2767,88244.1530285853
2768,124579.1972679618
2769,143084.93076825186
2770,128942.66284385243
2771,112428.78913405414
2772,105223.79016755048
2773,166832.61730746817
2774,132651.2780473683
2775,109965.0983307082
2776,137267.38912551265
2777,144271.95691453575
2778,105026.63817663699
2779,123857.70861168706
2780,98521.25929065059
2781,98040.25880403032
2782,107479.78970445016
2783,106895.60658160415
2784,121761.21917257091
2785,138191.8681149242
2786,80326.98630125173
2787,119013.2101708465
2788,86841.43031260635
2789,169659.35347258253
2790,99219.7671516082
2791,119611.02352602646
2792,74523.76623630333
2793,132309.72979339075
2794,106667.52798895177
2795,122703.19396221406
2796,99543.6018394945
2797,194546.50634811536
2798,98053.23847998075
2799,107655.51885075076
2800,79336.51667057263
2801,115998.51829825982
2802,128816.09141396859
2803,162780.40165535486
2804,113919.17889773859
2805,94118.87249714235
2806,105257.3330064965
2807,162411.32331291385
2808,158296.39227826174
2809,127499.22557282708
2810,128694.52212920233
2811,159793.98048253337
2812,162165.49264640157
2813,176031.67561533747
2814,162995.9563778682
2815,98123.3181051473
2816,218624.17525806942
2817,183653.63551022726
2818,133891.1669821988
2819,184309.60407256198
2820,146766.42393683645
2821,127168.38950408048
2822,197998.1024545006
2823,256098.19149730413
2824,186717.2456735236
2825,142454.18010110024
2826,142140.76158971997
2827,130513.88736710821
2828,239345.49316305455
2829,196312.7762384451
2830,238724.08199391142
2831,194002.11846539567
2832,243823.32714341846
2833,316519.29722941475
2834,213981.59750405405
2835,224034.764505234
2836,205634.58339960803
2837,168409.00477411435
2838,150598.76354528757
2839,194279.22685410603
2840,201692.69281738414
2841,201307.0517526433
2842,222438.00648790854
2843,156502.01736401045
2844,159455.8960135202
2845,120303.3920467811
2846,212236.6702049315
2847,213026.5347903187
2848,197727.59322143366
2849,200329.31840116694
2850,265228.6887683866
2851,214110.24569326887
2852,220584.5098885212
2853,231468.35535138185
2854,146341.4786127295
2855,204717.1102420201
2856,203045.49818500658
2857,190649.31862798976
2858,204165.95039291462
2859,127524.7002862501
2860,143633.74883681396
2861,128219.4525944341
2862,231809.95512987158
2863,128182.79728882846
2864,244237.81028124908
2865,150893.92937480615
2866,136067.4962792844
2867,109915.13147825247
2868,110669.54188741895
2869,106085.31028362155
2870,136961.91698819443
2871,90668.15672137098
2872,68374.7092850424
2873,104045.44751304436
2874,125069.16526836186
2875,112091.36715472501
2876,153987.96197350978
2877,136236.13958161397
2878,163357.52770042556
2879,145189.09402172058
2880,103033.29929505366
2881,150268.3345782264
2882,168736.60633508282
2883,185665.3167186622
2884,198704.3003352428
2885,181322.73143655746
2886,237029.38210041044
2887,101824.73513958832
2888,135902.9952572086
2889,65099.323531687645
2890,92766.64690132967
2891,135994.22604569083
2892,51738.63543820855
2893,75404.06423723199
2894,63213.13141798502
2895,322726.44543440774
2896,269842.0313463014
2897,199774.7581729306
2898,139876.298074955
2899,201599.76926610293
2900,166518.00913004446
2901,239375.5799019235
2902,193232.16242777163
2903,333771.0509797083
2904,365838.34839615296
2905,93982.58671646134
2906,183764.92618384786
2907,123564.81035089184
2908,133324.19047650276
2909,144798.1019158242
2910,84230.94683641668
2911,91225.52538977197
2912,168694.8053099656
2913,89783.38875915232
2914,89806.17740479186
2915,90047.7408184469
2916,95542.98938876868
2917,169622.0235950529
2918,116457.40965239145
2919,233419.61194404017
